ID,ObStatus
3516,Not Obese
3517,Not Obese
3518,Not Obese
3519,Not Obese
3520,Not Obese
3521,Not Obese
3522,Obese
3523,Not Obese
3524,Not Obese
3525,Obese
3526,Not Obese
3527,Not Obese
3528,Not Obese
3529,Not Obese
3530,Not Obese
3531,Not Obese
3532,Not Obese
3533,Obese
3534,Not Obese
3535,Not Obese
3536,Not Obese
3537,Obese
3538,Not Obese
3539,Not Obese
3540,Not Obese
3541,Obese
3542,Obese
3543,Not Obese
3544,Obese
3545,Obese
3546,Obese
3547,Obese
3548,Obese
3549,Obese
3550,Obese
3551,Not Obese
3552,Obese
3553,Obese
3554,Obese
3555,Not Obese
3556,Not Obese
3557,Not Obese
3558,Not Obese
3559,Not Obese
3560,Not Obese
3561,Not Obese
3562,Not Obese
3563,Not Obese
3564,Not Obese
3565,Not Obese
3566,Not Obese
3567,Not Obese
3568,Not Obese
3569,Not Obese
3570,Not Obese
3571,Not Obese
3572,Not Obese
3573,Not Obese
3574,Not Obese
3575,Not Obese
3576,Not Obese
3577,Not Obese
3578,Not Obese
3579,Not Obese
3580,Not Obese
3581,Not Obese
3582,Obese
3583,Obese
3584,Obese
3585,Not Obese
3586,Obese
3587,Obese
3588,Not Obese
3589,Obese
3590,Obese
3591,Not Obese
3592,Not Obese
3593,Not Obese
3594,Obese
3595,Obese
3596,Not Obese
3597,Not Obese
3598,Not Obese
3599,Not Obese
3600,Not Obese
3601,Not Obese
3602,Not Obese
3603,Not Obese
3604,Not Obese
3605,Not Obese
3606,Not Obese
3607,Not Obese
3608,Not Obese
3609,Not Obese
3610,Not Obese
3611,Not Obese
3612,Not Obese
3613,Not Obese
3614,Not Obese
3615,Not Obese
3616,Not Obese
3617,Obese
3618,Obese
3619,Obese
3620,Obese
3621,Not Obese
3622,Obese
3623,Obese
3624,Obese
3625,Obese
3626,Obese
3627,Obese
3628,Obese
3629,Not Obese
3630,Not Obese
3631,Not Obese
3632,Not Obese
3633,Not Obese
3634,Not Obese
3635,Not Obese
3636,Not Obese
3637,Not Obese
3638,Not Obese
3639,Obese
3640,Obese
3641,Obese
3642,Obese
3643,Obese
3644,Obese
3645,Obese
3646,Obese
3647,Not Obese
3648,Obese
3649,Not Obese
3650,Not Obese
3651,Obese
3652,Obese
3653,Obese
3654,Obese
3655,Not Obese
3656,Obese
3657,Obese
3658,Obese
3659,Obese
3660,Obese
3661,Obese
3662,Obese
3663,Obese
3664,Obese
3665,Obese
3666,Not Obese
3667,Not Obese
3668,Not Obese
3669,Not Obese
3670,Not Obese
3671,Not Obese
3672,Not Obese
3673,Not Obese
3674,Not Obese
3675,Not Obese
3676,Not Obese
3677,Not Obese
3678,Not Obese
3679,Not Obese
3680,Not Obese
3681,Not Obese
3682,Not Obese
3683,Not Obese
3684,Not Obese
3685,Not Obese
3686,Not Obese
3687,Not Obese
3688,Not Obese
3689,Not Obese
3690,Not Obese
3691,Not Obese
3692,Not Obese
3693,Not Obese
3694,Not Obese
3695,Not Obese
3696,Not Obese
3697,Not Obese
3698,Not Obese
3699,Not Obese
3700,Not Obese
3701,Not Obese
3702,Not Obese
3703,Obese
3704,Not Obese
3705,Not Obese
3706,Not Obese
3707,Not Obese
3708,Obese
3709,Not Obese
3710,Not Obese
3711,Obese
3712,Not Obese
3713,Not Obese
3714,Obese
3715,Not Obese
3716,Obese
3717,Obese
3718,Obese
3719,Obese
3720,Obese
3721,Not Obese
3722,Not Obese
3723,Obese
3724,Not Obese
3725,Obese
3726,Obese
3727,Obese
3728,Not Obese
3729,Obese
3730,Not Obese
3731,Not Obese
3732,Obese
3733,Not Obese
3734,Not Obese
3735,Not Obese
3736,Obese
3737,Obese
3738,Not Obese
3739,Obese
3740,Not Obese
3741,Obese
3742,Not Obese
3743,Not Obese
3744,Not Obese
3745,Obese
3746,Not Obese
3747,Obese
3748,Not Obese
3749,Obese
3750,Not Obese
3751,Obese
3752,Not Obese
3753,Not Obese
3754,Not Obese
3755,Obese
3756,Not Obese
3757,Not Obese
3758,Obese
3759,Not Obese
3760,Not Obese
3761,Not Obese
3762,Not Obese
3763,Obese
3764,Not Obese
3765,Not Obese
3766,Not Obese
3767,Obese
3768,Not Obese
3769,Obese
3770,Obese
3771,Not Obese
3772,Not Obese
3773,Obese
3774,Obese
3775,Not Obese
3776,Obese
3777,Obese
3778,Obese
3779,Not Obese
3780,Not Obese
3781,Not Obese
3782,Obese
3783,Not Obese
3784,Not Obese
3785,Not Obese
3786,Not Obese
3787,Not Obese
3788,Not Obese
3789,Not Obese
3790,Not Obese
3791,Not Obese
3792,Obese
3793,Not Obese
3794,Not Obese
3795,Not Obese
3796,Not Obese
3797,Not Obese
3798,Not Obese
3799,Not Obese
3800,Not Obese
3801,Not Obese
3802,Not Obese
3803,Not Obese
3804,Not Obese
3805,Not Obese
3806,Not Obese
3807,Not Obese
3808,Not Obese
3809,Not Obese
3810,Not Obese
3811,Not Obese
3812,Not Obese
3813,Not Obese
3814,Not Obese
3815,Not Obese
3816,Obese
3817,Not Obese
3818,Not Obese
3819,Not Obese
3820,Not Obese
3821,Not Obese
3822,Not Obese
3823,Obese
3824,Not Obese
3825,Not Obese
3826,Not Obese
3827,Not Obese
3828,Not Obese
3829,Not Obese
3830,Not Obese
3831,Not Obese
3832,Not Obese
3833,Not Obese
3834,Not Obese
3835,Not Obese
3836,Not Obese
3837,Not Obese
3838,Not Obese
3839,Not Obese
3840,Not Obese
3841,Not Obese
3842,Not Obese
3843,Not Obese
3844,Not Obese
3845,Not Obese
3846,Not Obese
3847,Not Obese
3848,Not Obese
3849,Not Obese
3850,Not Obese
3851,Not Obese
3852,Not Obese
3853,Obese
3854,Obese
3855,Obese
3856,Not Obese
3857,Obese
3858,Obese
3859,Obese
3860,Not Obese
3861,Obese
3862,Obese
3863,Obese
3864,Obese
3865,Obese
3866,Not Obese
3867,Not Obese
3868,Not Obese
3869,Not Obese
3870,Not Obese
3871,Not Obese
3872,Not Obese
3873,Not Obese
3874,Not Obese
3875,Not Obese
3876,Not Obese
3877,Not Obese
3878,Not Obese
3879,Not Obese
3880,Not Obese
3881,Not Obese
3882,Not Obese
3883,Not Obese
3884,Not Obese
3885,Not Obese
3886,Obese
3887,Obese
3888,Obese
3889,Obese
3890,Obese
3891,Obese
3892,Obese
3893,Obese
3894,Obese
3895,Not Obese
3896,Not Obese
3897,Obese
3898,Not Obese
3899,Not Obese
3900,Obese
3901,Obese
3902,Not Obese
3903,Not Obese
3904,Obese
3905,Not Obese
3906,Not Obese
3907,Obese
3908,Obese
3909,Not Obese
3910,Not Obese
3911,Not Obese
3912,Not Obese
3913,Not Obese
3914,Not Obese
3915,Not Obese
3916,Not Obese
3917,Not Obese
3918,Not Obese
3919,Not Obese
3920,Not Obese
3921,Not Obese
3922,Not Obese
3923,Not Obese
3924,Not Obese
3925,Not Obese
3926,Not Obese
3927,Not Obese
3928,Not Obese
3929,Not Obese
3930,Not Obese
3931,Not Obese
3932,Not Obese
3933,Not Obese
3934,Not Obese
3935,Obese
3936,Not Obese
3937,Not Obese
3938,Not Obese
3939,Not Obese
3940,Not Obese
3941,Obese
3942,Not Obese
3943,Not Obese
3944,Not Obese
3945,Not Obese
3946,Not Obese
3947,Not Obese
3948,Not Obese
3949,Not Obese
3950,Obese
3951,Obese
3952,Obese
3953,Not Obese
3954,Not Obese
3955,Obese
3956,Not Obese
3957,Obese
3958,Obese
3959,Obese
3960,Not Obese
3961,Obese
3962,Obese
3963,Not Obese
3964,Obese
3965,Obese
3966,Obese
3967,Not Obese
3968,Not Obese
3969,Obese
3970,Obese
3971,Not Obese
3972,Obese
3973,Not Obese
3974,Obese
3975,Obese
3976,Obese
3977,Obese
3978,Not Obese
3979,Obese
3980,Obese
3981,Obese
3982,Not Obese
3983,Obese
3984,Not Obese
3985,Obese
3986,Obese
3987,Obese
3988,Obese
3989,Obese
3990,Obese
3991,Obese
3992,Obese
3993,Obese
3994,Obese
3995,Obese
3996,Obese
3997,Obese
3998,Obese
3999,Obese
4000,Not Obese
4001,Obese
4002,Not Obese
4003,Obese
4004,Obese
4005,Obese
4006,Obese
4007,Obese
4008,Not Obese
4009,Not Obese
4010,Not Obese
4011,Not Obese
4012,Not Obese
4013,Not Obese
4014,Obese
4015,Not Obese
4016,Not Obese
4017,Not Obese
4018,Not Obese
4019,Obese
4020,Obese
4021,Obese
4022,Obese
4023,Not Obese
4024,Obese
4025,Obese
4026,Not Obese
4027,Not Obese
4028,Obese
4029,Not Obese
4030,Obese
4031,Not Obese
4032,Not Obese
4033,Not Obese
4034,Obese
4035,Not Obese
4036,Not Obese
4037,Not Obese
4038,Not Obese
4039,Not Obese
4040,Not Obese
4041,Not Obese
4042,Not Obese
4043,Not Obese
4044,Not Obese
4045,Not Obese
4046,Not Obese
4047,Not Obese
4048,Not Obese
4049,Not Obese
4050,Not Obese
4051,Not Obese
4052,Not Obese
4053,Obese
4054,Not Obese
4055,Not Obese
4056,Not Obese
4057,Not Obese
4058,Not Obese
4059,Not Obese
4060,Not Obese
4061,Not Obese
4062,Not Obese
4063,Not Obese
4064,Not Obese
4065,Obese
4066,Not Obese
4067,Not Obese
4068,Not Obese
4069,Not Obese
4070,Not Obese
4071,Not Obese
4072,Not Obese
4073,Not Obese
4074,Not Obese
4075,Not Obese
4076,Not Obese
4077,Not Obese
4078,Obese
4079,Not Obese
4080,Not Obese
4081,Not Obese
4082,Not Obese
4083,Not Obese
4084,Obese
4085,Not Obese
4086,Not Obese
4087,Not Obese
4088,Not Obese
4089,Not Obese
4090,Not Obese
4091,Not Obese
4092,Not Obese
4093,Not Obese
4094,Not Obese
4095,Not Obese
4096,Not Obese
4097,Not Obese
4098,Not Obese
4099,Obese
4100,Not Obese
4101,Not Obese
4102,Not Obese
4103,Not Obese
4104,Not Obese
4105,Not Obese
4106,Not Obese
4107,Obese
4108,Not Obese
4109,Not Obese
4110,Not Obese
4111,Not Obese
4112,Not Obese
4113,Not Obese
4114,Not Obese
4115,Not Obese
4116,Not Obese
4117,Not Obese
4118,Not Obese
4119,Not Obese
4120,Not Obese
4121,Obese
4122,Obese
4123,Obese
4124,Obese
4125,Obese
4126,Not Obese
4127,Not Obese
4128,Not Obese
4129,Obese
4130,Obese
4131,Obese
4132,Obese
4133,Obese
4134,Obese
4135,Obese
4136,Obese
4137,Obese
4138,Obese
4139,Obese
4140,Not Obese
4141,Not Obese
4142,Not Obese
4143,Not Obese
4144,Not Obese
4145,Not Obese
4146,Not Obese
4147,Not Obese
4148,Not Obese
4149,Not Obese
4150,Not Obese
4151,Not Obese
4152,Not Obese
4153,Not Obese
4154,Not Obese
4155,Not Obese
4156,Not Obese
4157,Not Obese
4158,Not Obese
4159,Not Obese
4160,Not Obese
4161,Not Obese
4162,Not Obese
4163,Not Obese
4164,Not Obese
4165,Not Obese
4166,Not Obese
4167,Not Obese
4168,Not Obese
4169,Not Obese
4170,Not Obese
4171,Not Obese
4172,Not Obese
4173,Not Obese
4174,Not Obese
4175,Not Obese
4176,Obese
4177,Obese
4178,Not Obese
4179,Not Obese
4180,Obese
4181,Obese
4182,Not Obese
4183,Not Obese
4184,Not Obese
4185,Obese
4186,Not Obese
4187,Not Obese
4188,Not Obese
4189,Not Obese
4190,Not Obese
4191,Not Obese
4192,Not Obese
4193,Not Obese
4194,Obese
4195,Obese
4196,Not Obese
4197,Not Obese
4198,Not Obese
4199,Not Obese
4200,Not Obese
4201,Not Obese
4202,Obese
4203,Obese
4204,Not Obese
4205,Not Obese
4206,Not Obese
4207,Obese
4208,Obese
4209,Obese
4210,Not Obese
4211,Not Obese
4212,Not Obese
4213,Not Obese
4214,Obese
4215,Not Obese
4216,Not Obese
4217,Not Obese
4218,Not Obese
4219,Not Obese
4220,Not Obese
4221,Not Obese
4222,Not Obese
4223,Not Obese
4224,Not Obese
4225,Not Obese
4226,Not Obese
4227,Not Obese
4228,Not Obese
4229,Not Obese
4230,Not Obese
4231,Not Obese
4232,Not Obese
4233,Not Obese
4234,Not Obese
4235,Not Obese
4236,Not Obese
4237,Not Obese
4238,Obese
4239,Not Obese
4240,Not Obese
4241,Not Obese
4242,Obese
4243,Not Obese
4244,Obese
4245,Obese
4246,Not Obese
4247,Not Obese
4248,Not Obese
4249,Not Obese
4250,Not Obese
4251,Not Obese
4252,Not Obese
4253,Not Obese
4254,Not Obese
4255,Not Obese
4256,Not Obese
4257,Not Obese
4258,Not Obese
4259,Not Obese
4260,Not Obese
4261,Not Obese
4262,Not Obese
4263,Not Obese
4264,Not Obese
4265,Obese
4266,Not Obese
4267,Not Obese
4268,Not Obese
4269,Not Obese
4270,Not Obese
4271,Not Obese
4272,Not Obese
4273,Not Obese
4274,Obese
4275,Obese
4276,Obese
4277,Obese
4278,Not Obese
4279,Obese
4280,Obese
4281,Not Obese
4282,Not Obese
4283,Not Obese
4284,Not Obese
4285,Not Obese
4286,Not Obese
4287,Not Obese
4288,Not Obese
4289,Not Obese
4290,Obese
4291,Obese
4292,Not Obese
4293,Obese
4294,Obese
4295,Not Obese
4296,Obese
4297,Obese
4298,Obese
4299,Obese
4300,Obese
4301,Obese
4302,Obese
4303,Obese
4304,Obese
4305,Obese
4306,Obese
4307,Obese
4308,Obese
4309,Obese
4310,Obese
4311,Obese
4312,Not Obese
4313,Not Obese
4314,Not Obese
4315,Not Obese
4316,Not Obese
4317,Not Obese
4318,Not Obese
4319,Not Obese
4320,Not Obese
4321,Not Obese
4322,Not Obese
4323,Not Obese
4324,Not Obese
4325,Not Obese
4326,Not Obese
4327,Not Obese
4328,Not Obese
4329,Not Obese
4330,Not Obese
4331,Not Obese
4332,Obese
4333,Not Obese
4334,Not Obese
4335,Not Obese
4336,Not Obese
4337,Not Obese
4338,Not Obese
4339,Not Obese
4340,Not Obese
4341,Not Obese
4342,Obese
4343,Not Obese
4344,Not Obese
4345,Not Obese
4346,Not Obese
4347,Not Obese
4348,Not Obese
4349,Not Obese
4350,Not Obese
4351,Not Obese
4352,Not Obese
4353,Obese
4354,Not Obese
4355,Obese
4356,Obese
4357,Not Obese
4358,Not Obese
4359,Not Obese
4360,Not Obese
4361,Not Obese
4362,Obese
4363,Not Obese
4364,Not Obese
4365,Not Obese
4366,Not Obese
4367,Not Obese
4368,Not Obese
4369,Not Obese
4370,Not Obese
4371,Not Obese
4372,Not Obese
4373,Not Obese
4374,Not Obese
4375,Not Obese
4376,Not Obese
4377,Obese
4378,Not Obese
4379,Not Obese
4380,Not Obese
4381,Obese
4382,Not Obese
4383,Obese
4384,Not Obese
4385,Obese
4386,Not Obese
4387,Not Obese
4388,Not Obese
4389,Not Obese
4390,Obese
4391,Obese
4392,Not Obese
4393,Obese
4394,Obese
4395,Obese
4396,Obese
4397,Not Obese
4398,Obese
4399,Obese
4400,Obese
4401,Not Obese
4402,Obese
4403,Obese
4404,Not Obese
4405,Obese
4406,Obese
4407,Not Obese
4408,Not Obese
4409,Not Obese
4410,Not Obese
4411,Obese
4412,Not Obese
4413,Obese
4414,Not Obese
4415,Obese
4416,Not Obese
4417,Not Obese
4418,Not Obese
4419,Not Obese
4420,Obese
4421,Not Obese
4422,Obese
4423,Obese
4424,Obese
4425,Obese
4426,Obese
4427,Obese
4428,Obese
4429,Not Obese
4430,Not Obese
4431,Not Obese
4432,Not Obese
4433,Not Obese
4434,Not Obese
4435,Not Obese
4436,Obese
4437,Not Obese
4438,Not Obese
4439,Not Obese
4440,Not Obese
4441,Not Obese
4442,Obese
4443,Obese
4444,Obese
4445,Not Obese
4446,Obese
4447,Obese
4448,Obese
4449,Not Obese
4450,Obese
4451,Obese
4452,Obese
4453,Obese
4454,Obese
4455,Not Obese
4456,Not Obese
4457,Obese
4458,Obese
4459,Obese
4460,Not Obese
4461,Obese
4462,Not Obese
4463,Not Obese
4464,Not Obese
4465,Not Obese
4466,Not Obese
4467,Not Obese
4468,Not Obese
4469,Not Obese
4470,Not Obese
4471,Not Obese
4472,Not Obese
4473,Obese
4474,Obese
4475,Not Obese
4476,Not Obese
4477,Not Obese
4478,Not Obese
4479,Not Obese
4480,Not Obese
4481,Not Obese
4482,Obese
4483,Obese
4484,Obese
4485,Obese
4486,Obese
4487,Obese
4488,Obese
4489,Obese
4490,Obese
4491,Obese
4492,Obese
4493,Obese
4494,Obese
4495,Obese
4496,Obese
4497,Not Obese
4498,Obese
4499,Obese
4500,Obese
4501,Obese
4502,Obese
4503,Obese
4504,Obese
4505,Obese
4506,Obese
4507,Obese
4508,Not Obese
4509,Not Obese
4510,Not Obese
4511,Not Obese
4512,Not Obese
4513,Not Obese
4514,Not Obese
4515,Not Obese
4516,Not Obese
4517,Not Obese
4518,Not Obese
4519,Not Obese
4520,Not Obese
4521,Not Obese
4522,Not Obese
4523,Not Obese
4524,Obese
4525,Obese
4526,Obese
4527,Not Obese
4528,Obese
4529,Not Obese
4530,Not Obese
4531,Not Obese
4532,Not Obese
4533,Obese
4534,Not Obese
4535,Not Obese
4536,Not Obese
4537,Not Obese
4538,Not Obese
4539,Not Obese
4540,Not Obese
4541,Not Obese
4542,Not Obese
4543,Obese
4544,Obese
4545,Obese
4546,Obese
4547,Obese
4548,Obese
4549,Obese
4550,Obese
4551,Obese
4552,Obese
4553,Not Obese
4554,Obese
4555,Obese
4556,Obese
4557,Obese
4558,Obese
4559,Obese
4560,Obese
4561,Obese
4562,Obese
4563,Obese
4564,Obese
4565,Obese
4566,Obese
4567,Obese
4568,Obese
4569,Obese
4570,Obese
4571,Obese
4572,Obese
4573,Obese
4574,Obese
4575,Obese
4576,Obese
4577,Not Obese
4578,Obese
4579,Obese
4580,Not Obese
4581,Obese
4582,Obese
4583,Not Obese
4584,Not Obese
4585,Not Obese
4586,Not Obese
4587,Not Obese
4588,Not Obese
4589,Not Obese
4590,Not Obese
4591,Not Obese
4592,Not Obese
4593,Not Obese
4594,Not Obese
4595,Not Obese
4596,Not Obese
4597,Not Obese
4598,Obese
4599,Not Obese
4600,Not Obese
4601,Not Obese
4602,Not Obese
4603,Not Obese
4604,Not Obese
4605,Not Obese
4606,Not Obese
4607,Not Obese
4608,Not Obese
4609,Not Obese
4610,Not Obese
4611,Not Obese
4612,Not Obese
4613,Not Obese
4614,Not Obese
4615,Not Obese
4616,Not Obese
4617,Obese
4618,Obese
4619,Not Obese
4620,Obese
4621,Not Obese
4622,Obese
4623,Obese
4624,Obese
4625,Obese
4626,Not Obese
4627,Obese
4628,Obese
4629,Obese
4630,Not Obese
4631,Obese
4632,Not Obese
4633,Not Obese
4634,Not Obese
4635,Not Obese
4636,Obese
4637,Not Obese
4638,Obese
4639,Obese
4640,Not Obese
4641,Obese
4642,Obese
4643,Obese
4644,Not Obese
4645,Obese
4646,Obese
4647,Obese
4648,Obese
4649,Obese
4650,Obese
4651,Obese
4652,Obese
4653,Obese
4654,Obese
4655,Obese
4656,Obese
4657,Not Obese
4658,Not Obese
4659,Obese
4660,Obese
4661,Obese
4662,Obese
4663,Obese
4664,Obese
4665,Obese
4666,Obese
4667,Obese
4668,Obese
4669,Obese
4670,Obese
4671,Not Obese
4672,Not Obese
4673,Not Obese
4674,Not Obese
4675,Obese
4676,Not Obese
4677,Not Obese
4678,Not Obese
4679,Not Obese
4680,Obese
4681,Not Obese
4682,Not Obese
4683,Not Obese
4684,Not Obese
4685,Obese
4686,Not Obese
4687,Not Obese
4688,Not Obese
4689,Obese
4690,Obese
4691,Not Obese
4692,Not Obese
4693,Not Obese
4694,Not Obese
4695,Obese
4696,Not Obese
4697,Not Obese
4698,Not Obese
4699,Obese
4700,Not Obese
4701,Obese
4702,Not Obese
4703,Not Obese
4704,Not Obese
4705,Not Obese
4706,Not Obese
4707,Not Obese
4708,Not Obese
4709,Not Obese
4710,Not Obese
4711,Not Obese
4712,Not Obese
4713,Obese
4714,Not Obese
4715,Obese
4716,Not Obese
4717,Obese
4718,Obese
4719,Obese
4720,Obese
4721,Obese
4722,Obese
4723,Obese
4724,Obese
4725,Obese
4726,Obese
4727,Obese
4728,Not Obese
4729,Obese
4730,Obese
4731,Obese
4732,Not Obese
4733,Not Obese
4734,Obese
4735,Obese
4736,Not Obese
4737,Obese
4738,Not Obese
4739,Obese
4740,Obese
4741,Obese
4742,Not Obese
4743,Not Obese
4744,Not Obese
4745,Not Obese
4746,Not Obese
4747,Not Obese
4748,Not Obese
4749,Not Obese
4750,Not Obese
4751,Not Obese
4752,Not Obese
4753,Not Obese
4754,Not Obese
4755,Not Obese
4756,Not Obese
4757,Not Obese
4758,Not Obese
4759,Not Obese
4760,Not Obese
4761,Not Obese
4762,Not Obese
4763,Obese
4764,Not Obese
4765,Obese
4766,Not Obese
4767,Not Obese
4768,Not Obese
4769,Obese
4770,Obese
4771,Not Obese
4772,Obese
4773,Obese
4774,Obese
4775,Not Obese
4776,Not Obese
4777,Not Obese
4778,Not Obese
4779,Not Obese
4780,Not Obese
4781,Not Obese
4782,Not Obese
4783,Not Obese
4784,Obese
4785,Not Obese
4786,Not Obese
4787,Not Obese
4788,Not Obese
4789,Obese
4790,Obese
4791,Obese
4792,Not Obese
4793,Not Obese
4794,Obese
4795,Not Obese
4796,Not Obese
4797,Not Obese
4798,Obese
4799,Obese
4800,Not Obese
4801,Obese
4802,Not Obese
4803,Not Obese
4804,Obese
4805,Obese
4806,Not Obese
4807,Not Obese
4808,Obese
4809,Obese
4810,Obese
4811,Obese
4812,Not Obese
4813,Obese
4814,Not Obese
4815,Not Obese
4816,Not Obese
4817,Not Obese
4818,Not Obese
4819,Not Obese
4820,Not Obese
4821,Not Obese
4822,Not Obese
4823,Not Obese
4824,Not Obese
4825,Not Obese
4826,Obese
4827,Not Obese
4828,Obese
4829,Not Obese
4830,Not Obese
4831,Not Obese
4832,Not Obese
4833,Not Obese
4834,Not Obese
4835,Not Obese
4836,Not Obese
4837,Not Obese
4838,Not Obese
4839,Not Obese
4840,Not Obese
4841,Not Obese
4842,Not Obese
4843,Not Obese
4844,Obese
4845,Obese
4846,Not Obese
4847,Obese
4848,Obese
4849,Obese
4850,Not Obese
4851,Not Obese
4852,Not Obese
4853,Not Obese
4854,Not Obese
4855,Obese
4856,Not Obese
4857,Not Obese
4858,Not Obese
4859,Not Obese
4860,Not Obese
4861,Not Obese
4862,Not Obese
4863,Not Obese
4864,Not Obese
4865,Not Obese
4866,Not Obese
4867,Not Obese
4868,Not Obese
4869,Not Obese
4870,Not Obese
4871,Obese
4872,Not Obese
4873,Not Obese
4874,Not Obese
4875,Obese
4876,Obese
4877,Obese
4878,Not Obese
4879,Obese
4880,Obese
4881,Not Obese
4882,Not Obese
4883,Not Obese
4884,Not Obese
4885,Not Obese
4886,Not Obese
4887,Not Obese
4888,Obese
4889,Not Obese
4890,Not Obese
4891,Not Obese
4892,Not Obese
4893,Not Obese
4894,Not Obese
4895,Not Obese
4896,Not Obese
4897,Not Obese
4898,Not Obese
4899,Not Obese
4900,Obese
4901,Not Obese
4902,Not Obese
4903,Not Obese
4904,Not Obese
4905,Obese
4906,Not Obese
4907,Not Obese
4908,Not Obese
4909,Not Obese
4910,Not Obese
4911,Not Obese
4912,Not Obese
4913,Not Obese
4914,Not Obese
4915,Obese
4916,Not Obese
4917,Not Obese
4918,Obese
4919,Not Obese
4920,Not Obese
4921,Not Obese
4922,Not Obese
4923,Not Obese
4924,Not Obese
4925,Obese
4926,Not Obese
4927,Not Obese
4928,Not Obese
4929,Not Obese
4930,Not Obese
4931,Not Obese
4932,Not Obese
4933,Not Obese
4934,Not Obese
4935,Not Obese
4936,Not Obese
4937,Not Obese
4938,Not Obese
4939,Not Obese
4940,Obese
4941,Obese
4942,Not Obese
4943,Obese
4944,Obese
4945,Obese
4946,Obese
4947,Obese
4948,Obese
4949,Obese
4950,Not Obese
4951,Obese
4952,Not Obese
4953,Not Obese
4954,Not Obese
4955,Not Obese
4956,Not Obese
4957,Not Obese
4958,Not Obese
4959,Not Obese
4960,Not Obese
4961,Not Obese
4962,Not Obese
4963,Not Obese
4964,Not Obese
4965,Not Obese
4966,Obese
4967,Not Obese
4968,Obese
4969,Not Obese
4970,Not Obese
4971,Not Obese
4972,Obese
4973,Not Obese
4974,Not Obese
4975,Not Obese
4976,Obese
4977,Not Obese
4978,Not Obese
4979,Not Obese
4980,Not Obese
4981,Not Obese
4982,Not Obese
4983,Not Obese
4984,Not Obese
4985,Not Obese
4986,Not Obese
4987,Not Obese
4988,Obese
4989,Not Obese
4990,Not Obese
4991,Not Obese
4992,Not Obese
4993,Not Obese
4994,Not Obese
4995,Not Obese
4996,Not Obese
4997,Not Obese
4998,Not Obese
4999,Not Obese
5000,Obese
5001,Not Obese
5002,Obese
5003,Not Obese
5004,Not Obese
5005,Not Obese
5006,Not Obese
5007,Obese
5008,Not Obese
5009,Not Obese
5010,Obese
5011,Not Obese
5012,Obese
5013,Not Obese
5014,Obese
5015,Not Obese
5016,Obese
5017,Not Obese
5018,Not Obese
5019,Not Obese
5020,Obese
5021,Not Obese
5022,Obese
5023,Obese
5024,Not Obese
5025,Not Obese
5026,Not Obese
5027,Not Obese
5028,Not Obese
5029,Not Obese
5030,Not Obese
5031,Not Obese
5032,Not Obese
5033,Not Obese
5034,Not Obese
5035,Not Obese
5036,Not Obese
5037,Not Obese
5038,Not Obese
5039,Not Obese
5040,Not Obese
5041,Not Obese
5042,Not Obese
5043,Not Obese
5044,Not Obese
5045,Not Obese
5046,Not Obese
5047,Not Obese
5048,Not Obese
5049,Not Obese
5050,Not Obese
5051,Not Obese
5052,Not Obese
5053,Not Obese
5054,Not Obese
5055,Not Obese
5056,Not Obese
5057,Obese
5058,Not Obese
5059,Not Obese
5060,Not Obese
5061,Not Obese
5062,Not Obese
5063,Not Obese
5064,Not Obese
5065,Not Obese
5066,Not Obese
5067,Not Obese
5068,Not Obese
5069,Not Obese
5070,Not Obese
5071,Not Obese
5072,Not Obese
5073,Not Obese
5074,Not Obese
5075,Not Obese
5076,Not Obese
5077,Not Obese
5078,Not Obese
5079,Not Obese
5080,Not Obese
5081,Not Obese
5082,Not Obese
5083,Not Obese
5084,Not Obese
5085,Obese
5086,Obese
5087,Obese
5088,Obese
5089,Obese
5090,Obese
5091,Obese
5092,Obese
5093,Not Obese
5094,Not Obese
5095,Not Obese
5096,Not Obese
5097,Not Obese
5098,Not Obese
5099,Not Obese
5100,Not Obese
5101,Not Obese
5102,Not Obese
5103,Not Obese
5104,Not Obese
5105,Not Obese
5106,Not Obese
5107,Not Obese
5108,Not Obese
5109,Not Obese
5110,Obese
5111,Obese
5112,Obese
5113,Not Obese
5114,Obese
5115,Obese
5116,Not Obese
5117,Not Obese
5118,Not Obese
5119,Not Obese
5120,Not Obese
5121,Not Obese
5122,Not Obese
5123,Not Obese
5124,Not Obese
5125,Not Obese
5126,Not Obese
5127,Obese
5128,Obese
5129,Obese
5130,Obese
5131,Not Obese
5132,Obese
5133,Obese
5134,Obese
5135,Not Obese
5136,Not Obese
5137,Not Obese
5138,Obese
5139,Not Obese
5140,Not Obese
5141,Not Obese
5142,Not Obese
5143,Not Obese
5144,Not Obese
5145,Not Obese
5146,Not Obese
5147,Not Obese
5148,Not Obese
5149,Not Obese
5150,Not Obese
5151,Not Obese
5152,Not Obese
5153,Not Obese
5154,Not Obese
5155,Not Obese
5156,Not Obese
5157,Not Obese
5158,Not Obese
5159,Not Obese
5160,Not Obese
5161,Not Obese
5162,Not Obese
5163,Not Obese
5164,Not Obese
5165,Not Obese
5166,Not Obese
5167,Not Obese
5168,Not Obese
5169,Not Obese
5170,Not Obese
5171,Not Obese
5172,Not Obese
5173,Not Obese
5174,Obese
5175,Obese
5176,Obese
5177,Not Obese
5178,Obese
5179,Obese
5180,Obese
5181,Obese
5182,Obese
5183,Obese
5184,Obese
5185,Obese
5186,Not Obese
5187,Not Obese
5188,Not Obese
